StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 10:05:44 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         136,     29.0311,     8.08738,     3608.79,    0.908385,   0.0686545,   0.0118164,   0.0107559, 0.000388527,           0,     24.2906,     3608.79,     8.08738,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.0367,     29.0367, <Empty> , <Empty> , <Empty> ,     249.731,     25186.7,         720,          36,        1020,          18,
       136.5,     29.0464,     8.07829,     3605.29,    0.908281,   0.0687295,   0.0118309,   0.0107696, 0.000389162,           0,     24.3108,     3605.29,     8.07829,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.0519,     29.0519, <Empty> , <Empty> , <Empty> ,     249.507,     25186.4,         720,          36,        1020,          18,
         137,     29.0616,     8.06921,     3601.81,    0.908177,   0.0688047,   0.0118455,   0.0107833, 0.000389798,           0,      24.331,     3601.81,     8.06921,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.0672,     29.0672, <Empty> , <Empty> , <Empty> ,     249.284,     25186.2,         720,          36,        1020,          18,
       137.5,     29.0768,     8.06014,     3598.32,    0.908073,   0.0688797,     0.01186,   0.0107969, 0.000390431,           0,     24.3511,     3598.32,     8.06014,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.0824,     29.0824, <Empty> , <Empty> , <Empty> ,      249.06,     25185.9,         720,          36,        1020,          18,
         138,      29.092,     8.05102,     3594.84,    0.907968,   0.0689556,   0.0118746,   0.0108107, 0.000391076,           0,     24.3713,     3594.84,     8.05102,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.0976,     29.0976, <Empty> , <Empty> , <Empty> ,     248.839,     25185.6,         720,          36,        1020,          18,
       138.5,     29.1072,     8.04197,     3591.34,    0.907864,   0.0690309,   0.0118892,   0.0108244, 0.000391716,           0,     24.3915,     3591.34,     8.04197,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1613,     29.1128,     29.1128, <Empty> , <Empty> , <Empty> ,     248.616,     25185.3,         720,          36,        1020,          18,
         139,     29.1224,     8.03293,     3587.87,    0.907759,   0.0691063,   0.0119038,   0.0108381, 0.000392357,           0,     24.4116,     3587.87,     8.03293,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,      29.128,      29.128, <Empty> , <Empty> , <Empty> ,     248.394,     25185.1,         720,          36,        1020,          18,
       139.5,     29.1377,     8.02391,     3584.41,    0.907655,   0.0691819,   0.0119185,   0.0108519, 0.000392999,           0,     24.4317,     3584.41,     8.02391,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.1432,     29.1432, <Empty> , <Empty> , <Empty> ,     248.172,     25184.8,         720,          36,        1020,          18,
         140,     29.1529,     8.01489,     3580.94,    0.907551,   0.0692572,    0.011933,   0.0108656, 0.000393637,           0,     24.4519,     3580.94,     8.01489,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.1585,     29.1585, <Empty> , <Empty> , <Empty> ,      247.95,     25184.5,         720,          36,        1020,          18,
       140.5,     29.1681,     8.00582,     3577.49,    0.907445,   0.0693335,   0.0119478,   0.0108795, 0.000394288,           0,      24.472,     3577.49,     8.00582,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.1737,     29.1737, <Empty> , <Empty> , <Empty> ,      247.73,     25184.2,         720,          36,        1020,          18,
         141,     29.1833,     7.99683,     3574.01,     0.90734,   0.0694092,   0.0119625,   0.0108933, 0.000394934,           0,     24.4922,     3574.01,     7.99683,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1613,     29.1889,     29.1889, <Empty> , <Empty> , <Empty> ,     247.509,       25184,         720,          36,        1020,          18,
       141.5,     29.1985,     7.98784,     3570.56,    0.907235,    0.069485,   0.0119772,   0.0109071, 0.000395581,           0,     24.5123,     3570.56,     7.98784,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1613,     29.2041,     29.2041, <Empty> , <Empty> , <Empty> ,     247.288,     25183.7,         720,          36,        1020,          18,
         142,     29.2138,     7.97887,     3567.12,     0.90713,   0.0695609,   0.0119919,    0.010921, 0.000396229,           0,     24.5324,     3567.12,     7.97887,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.2194,     29.2194, <Empty> , <Empty> , <Empty> ,     247.067,     25183.4,         720,          36,        1020,          18,
       142.5,      29.229,     7.96991,     3563.68,    0.907025,   0.0696366,   0.0120066,   0.0109347, 0.000396873,           0,     24.5525,     3563.68,     7.96991,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.2346,     29.2346, <Empty> , <Empty> , <Empty> ,     246.846,     25183.1,         720,          36,        1020,          18,
         143,     29.2442,     7.96089,     3560.24,    0.906919,   0.0697133,   0.0120214,   0.0109487,  0.00039753,           0,     24.5726,     3560.24,     7.96089,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.2498,     29.2498, <Empty> , <Empty> , <Empty> ,     246.628,     25182.9,         720,          36,        1020,          18,
       143.5,     29.2595,     7.95195,     3556.78,    0.906814,   0.0697894,   0.0120362,   0.0109626, 0.000398181,           0,     24.5927,     3556.78,     7.95195,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1613,     29.2651,     29.2651, <Empty> , <Empty> , <Empty> ,     246.408,     25182.6,         720,          36,        1020,          18,
         144,     29.2747,     7.94302,     3553.36,    0.906708,   0.0698655,    0.012051,   0.0109765, 0.000398834,           0,     24.6128,     3553.36,     7.94302,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1613,     29.2803,     29.2803, <Empty> , <Empty> , <Empty> ,     246.189,     25182.3,         720,          36,        1020,          18,
       144.5,     29.2899,      7.9341,     3549.93,    0.906603,   0.0699418,   0.0120658,   0.0109904, 0.000399488,           0,     24.6329,     3549.93,      7.9341,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.2955,     29.2955, <Empty> , <Empty> , <Empty> ,     245.969,       25182,         720,          36,        1020,          18,
         145,     29.3052,     7.92519,     3546.52,    0.906497,   0.0700178,   0.0120805,   0.0110043, 0.000400137,           0,      24.653,     3546.52,     7.92519,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.3108,     29.3108, <Empty> , <Empty> , <Empty> ,      245.75,     25181.8,         720,          36,        1020,          18,
       145.5,     29.3204,     7.91622,      3543.1,     0.90639,   0.0700949,   0.0120955,   0.0110184, 0.000400801,           0,     24.6731,      3543.1,     7.91622,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,      29.326,      29.326, <Empty> , <Empty> , <Empty> ,     245.533,     25181.5,         720,          36,        1020,          18,
         146,     29.3356,     7.90734,     3539.67,    0.906284,   0.0701714,   0.0121103,   0.0110324, 0.000401458,           0,     24.6932,     3539.67,     7.90734,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1613,     29.3413,     29.3413, <Empty> , <Empty> , <Empty> ,     245.315,     25181.2,         720,          36,        1020,          18,
       146.5,     29.3509,     7.89846,     3536.26,    0.906178,   0.0702479,   0.0121252,   0.0110463, 0.000402117,           0,     24.7133,     3536.26,     7.89846,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.3565,     29.3565, <Empty> , <Empty> , <Empty> ,     245.097,     25180.9,         720,          36,        1020,          18,
         147,     29.3661,     7.88959,     3532.86,    0.906072,   0.0703246,   0.0121401,   0.0110604, 0.000402777,           0,     24.7334,     3532.86,     7.88959,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.3717,     29.3717, <Empty> , <Empty> , <Empty> ,     244.879,     25180.7,         720,          36,        1020,          18,
       147.5,     29.3814,     7.88074,     3529.46,    0.905966,    0.070401,   0.0121549,   0.0110743, 0.000403432,           0,     24.7534,     3529.46,     7.88074,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,      29.387,      29.387, <Empty> , <Empty> , <Empty> ,     244.661,     25180.4,         720,          36,        1020,          18,
         148,     29.3966,     7.87182,     3526.07,    0.905859,   0.0704785,     0.01217,   0.0110885, 0.000404102,           0,     24.7735,     3526.07,     7.87182,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.4022,     29.4022, <Empty> , <Empty> , <Empty> ,     244.445,     25180.1,         720,          36,        1020,          18,
       148.5,     29.4119,     7.86299,     3522.65,    0.905753,   0.0705553,   0.0121849,   0.0111025, 0.000404765,           0,     24.7936,     3522.65,     7.86299,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.4175,     29.4175, <Empty> , <Empty> , <Empty> ,     244.228,     25179.9,         720,          36,        1020,          18,
         149,     29.4271,     7.85416,     3519.27,    0.905646,   0.0706322,   0.0121998,   0.0111166, 0.000405429,           0,     24.8136,     3519.27,     7.85416,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     29.4327,     29.4327, <Empty> , <Empty> , <Empty> ,     244.012,     25179.6,         720,          36,        1020,          18,
       149.5,     29.4424,     7.84535,     3515.89,    0.905539,   0.0707092,   0.0122148,   0.0111307, 0.000406095,           0,     24.8337,     3515.89,     7.84535,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,      29.448,      29.448, <Empty> , <Empty> , <Empty> ,     243.795,     25179.3,         720,          36,        1020,          18,
         150,     29.4576,     7.83654,     3512.52,    0.905433,    0.070786,   0.0122297,   0.0111447, 0.000406756,           0,     24.8537,     3512.52,     7.83654,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,     29.4632,     29.4632, <Empty> , <Empty> , <Empty> ,     243.579,       25179,         720,          36,        1020,          18,
       150.5,     29.4729,     7.82768,     3509.14,    0.905325,   0.0708639,   0.0122449,    0.011159, 0.000407432,           0,     24.8738,     3509.14,     7.82768,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,     29.4785,     29.4785, <Empty> , <Empty> , <Empty> ,     243.364,     25178.8,         720,          36,        1020,          18,
