StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Feb 27 09:34:54 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         112,      24.597,     8.15027,     3624.49,    0.906909,   0.0687183,   0.0110931,  0.00954838, 0.000289735,  0.00344163,     19.7025,     3624.49,     8.15027,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5964,     24.5964, <Empty> , <Empty> , <Empty> ,     255.261,     27413.2,         720,          36,        1020,          18,
       112.5,     24.5954,     8.13942,     3620.38,    0.906822,   0.0687809,   0.0111038,  0.00955765, 0.000289931,  0.00344522,     19.7067,     3620.38,     8.13942,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5948,     24.5948, <Empty> , <Empty> , <Empty> ,     254.994,       27413,         720,          36,        1020,          18,
         113,     24.5938,      8.1286,     3616.29,    0.906736,   0.0688436,   0.0111145,  0.00956693, 0.000290127,  0.00344881,     19.7109,     3616.29,      8.1286,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5932,     24.5932, <Empty> , <Empty> , <Empty> ,     254.727,     27412.7,         720,          36,        1020,          18,
       113.5,     24.5922,     8.11779,      3612.2,     0.90665,   0.0689063,   0.0111252,  0.00957622, 0.000290323,  0.00345241,      19.715,      3612.2,     8.11779,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5916,     24.5916, <Empty> , <Empty> , <Empty> ,      254.46,     27412.5,         720,          36,        1020,          18,
         114,     24.5906,     8.10699,     3608.11,    0.906563,   0.0689692,   0.0111359,  0.00958552,  0.00029052,  0.00345601,     19.7192,     3608.11,     8.10699,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,       24.59,       24.59, <Empty> , <Empty> , <Empty> ,     254.194,     27412.3,         720,          36,        1020,          18,
       114.5,      24.589,     8.09621,     3604.03,    0.906476,    0.069032,   0.0111467,  0.00959483, 0.000290717,  0.00345962,     19.7233,     3604.03,     8.09621,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5884,     24.5884, <Empty> , <Empty> , <Empty> ,     253.928,       27412,         720,          36,        1020,          18,
         115,     24.5874,     8.08544,     3599.95,    0.906389,    0.069095,   0.0111574,  0.00960416, 0.000290915,  0.00346323,     19.7275,     3599.95,     8.08544,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5868,     24.5868, <Empty> , <Empty> , <Empty> ,     253.663,     27411.8,         720,          36,        1020,          18,
       115.5,     24.5858,     8.07469,     3595.89,    0.906302,   0.0691579,   0.0111682,  0.00961348, 0.000291112,  0.00346684,     19.7316,     3595.89,     8.07469,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5852,     24.5852, <Empty> , <Empty> , <Empty> ,     253.397,     27411.6,         720,          36,        1020,          18,
         116,     24.5842,     8.06395,     3591.82,    0.906216,   0.0692209,   0.0111789,  0.00962282,  0.00029131,  0.00347045,     19.7358,     3591.82,     8.06395,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5836,     24.5836, <Empty> , <Empty> , <Empty> ,     253.133,     27411.3,         720,          36,        1020,          18,
       116.5,     24.5826,     8.05322,     3587.76,    0.906128,    0.069284,   0.0111897,  0.00963217, 0.000291508,  0.00347407,     19.7399,     3587.76,     8.05322,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.582,      24.582, <Empty> , <Empty> , <Empty> ,     252.868,     27411.1,         720,          36,        1020,          18,
         117,      24.581,     8.04251,     3583.71,    0.906041,   0.0693472,   0.0112005,  0.00964152, 0.000291706,  0.00347769,     19.7441,     3583.71,     8.04251,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5804,     24.5804, <Empty> , <Empty> , <Empty> ,     252.604,     27410.9,         720,          36,        1020,          18,
       117.5,     24.5794,     8.03182,     3579.66,    0.905954,   0.0694104,   0.0112113,  0.00965089, 0.000291905,  0.00348132,     19.7482,     3579.66,     8.03182,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5788,     24.5788, <Empty> , <Empty> , <Empty> ,      252.34,     27410.6,         720,          36,        1020,          18,
         118,     24.5778,     8.02114,     3575.62,    0.905867,   0.0694736,   0.0112221,  0.00966026, 0.000292104,  0.00348495,     19.7523,     3575.62,     8.02114,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5772,     24.5772, <Empty> , <Empty> , <Empty> ,     252.077,     27410.4,         720,          36,        1020,          18,
       118.5,     24.5762,     8.01047,     3571.59,     0.90578,   0.0695369,    0.011233,  0.00966965, 0.000292303,  0.00348858,     19.7564,     3571.59,     8.01047,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5756,     24.5756, <Empty> , <Empty> , <Empty> ,     251.814,     27410.2,         720,          36,        1020,          18,
         119,     24.5746,     7.99981,     3567.55,    0.905692,   0.0696003,   0.0112438,  0.00967905, 0.000292502,  0.00349222,     19.7605,     3567.55,     7.99981,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5741,     24.5741, <Empty> , <Empty> , <Empty> ,     251.551,     27409.9,         720,          36,        1020,          18,
       119.5,      24.573,     7.98917,     3563.53,    0.905605,   0.0696637,   0.0112547,  0.00968845, 0.000292702,  0.00349586,     19.7646,     3563.53,     7.98917,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5725,     24.5725, <Empty> , <Empty> , <Empty> ,     251.289,     27409.7,         720,          36,        1020,          18,
         120,     24.5715,     7.97855,     3559.51,    0.905517,   0.0697272,   0.0112655,  0.00969787, 0.000292902,  0.00349951,     19.7687,     3559.51,     7.97855,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5709,     24.5709, <Empty> , <Empty> , <Empty> ,     251.027,     27409.5,         720,          36,        1020,          18,
       120.5,     24.5699,     7.96794,     3555.49,    0.905429,   0.0697907,   0.0112764,  0.00970729, 0.000293102,  0.00350316,     19.7728,     3555.49,     7.96794,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5693,     24.5693, <Empty> , <Empty> , <Empty> ,     250.765,     27409.2,         720,          36,        1020,          18,
         121,     24.5683,     7.95734,     3551.48,    0.905342,   0.0698543,   0.0112873,  0.00971672, 0.000293303,  0.00350681,     19.7769,     3551.48,     7.95734,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5677,     24.5677, <Empty> , <Empty> , <Empty> ,     250.504,       27409,         720,          36,        1020,          18,
       121.5,     24.5667,     7.94676,     3547.48,    0.905254,    0.069918,   0.0112981,  0.00972616, 0.000293504,  0.00351046,      19.781,     3547.48,     7.94676,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5661,     24.5661, <Empty> , <Empty> , <Empty> ,     250.243,     27408.8,         720,          36,        1020,          18,
         122,     24.5652,     7.93619,     3543.48,    0.905166,   0.0699817,    0.011309,  0.00973561, 0.000293705,  0.00351412,      19.785,     3543.48,     7.93619,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5646,     24.5646, <Empty> , <Empty> , <Empty> ,     249.982,     27408.5,         720,          36,        1020,          18,
       122.5,     24.5636,     7.92564,     3539.49,    0.905078,   0.0700454,     0.01132,  0.00974508, 0.000293906,  0.00351779,     19.7891,     3539.49,     7.92564,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.563,      24.563, <Empty> , <Empty> , <Empty> ,     249.722,     27408.3,         720,          36,        1020,          18,
         123,      24.562,      7.9151,      3535.5,     0.90499,   0.0701092,   0.0113309,  0.00975454, 0.000294107,  0.00352145,     19.7932,      3535.5,      7.9151,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5614,     24.5614, <Empty> , <Empty> , <Empty> ,     249.462,     27408.1,         720,          36,        1020,          18,
       123.5,     24.5604,     7.90457,     3531.52,    0.904902,   0.0701731,   0.0113418,  0.00976402, 0.000294309,  0.00352513,     19.7972,     3531.52,     7.90457,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5599,     24.5599, <Empty> , <Empty> , <Empty> ,     249.202,     27407.8,         720,          36,        1020,          18,
         124,     24.5589,     7.89406,     3527.54,    0.904813,    0.070237,   0.0113527,  0.00977351, 0.000294511,   0.0035288,     19.8013,     3527.54,     7.89406,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5583,     24.5583, <Empty> , <Empty> , <Empty> ,     248.943,     27407.6,         720,          36,        1020,          18,
       124.5,     24.5573,     7.88356,     3523.57,    0.904725,    0.070301,   0.0113637,  0.00978301, 0.000294714,  0.00353248,     19.8053,     3523.57,     7.88356,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5567,     24.5567, <Empty> , <Empty> , <Empty> ,     248.684,     27407.4,         720,          36,        1020,          18,
         125,     24.5557,     7.87308,      3519.6,    0.904637,   0.0703651,   0.0113747,  0.00979253, 0.000294917,  0.00353616,     19.8094,      3519.6,     7.87308,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5551,     24.5551, <Empty> , <Empty> , <Empty> ,     248.426,     27407.2,         720,          36,        1020,          18,
       125.5,     24.5542,     7.86261,     3515.64,    0.904548,   0.0704291,   0.0113856,  0.00980204, 0.000295119,  0.00353984,     19.8134,     3515.64,     7.86261,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5536,     24.5536, <Empty> , <Empty> , <Empty> ,     248.168,     27406.9,         720,          36,        1020,          18,
         126,     24.5526,     7.85215,     3511.69,     0.90446,   0.0704933,   0.0113966,  0.00981157, 0.000295322,  0.00354353,     19.8174,     3511.69,     7.85215,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.552,      24.552, <Empty> , <Empty> , <Empty> ,      247.91,     27406.7,         720,          36,        1020,          18,
       126.5,      24.551,     7.84171,     3507.74,    0.904371,   0.0705575,   0.0114076,  0.00982111, 0.000295526,  0.00354723,     19.8214,     3507.74,     7.84171,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5505,     24.5505, <Empty> , <Empty> , <Empty> ,     247.652,     27406.5,         720,          36,        1020,          18,
         127,     24.5495,     7.83128,     3503.79,    0.904282,   0.0706218,   0.0114186,  0.00983065,  0.00029573,  0.00355092,     19.8254,     3503.79,     7.83128,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5489,     24.5489, <Empty> , <Empty> , <Empty> ,     247.395,     27406.2,         720,          36,        1020,          18,
       127.5,     24.5479,     7.82086,     3499.85,    0.904193,   0.0706861,   0.0114297,  0.00984021, 0.000295934,  0.00355463,     19.8295,     3499.85,     7.82086,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5473,     24.5473, <Empty> , <Empty> , <Empty> ,     247.138,       27406,         720,          36,        1020,          18,
         128,     24.5464,     7.81047,     3495.92,    0.904105,   0.0707504,   0.0114407,  0.00984977, 0.000296138,  0.00355833,     19.8335,     3495.92,     7.81047,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5458,     24.5458, <Empty> , <Empty> , <Empty> ,     246.882,     27405.8,         720,          36,        1020,          18,
       128.5,     24.5448,     7.80008,     3491.99,    0.904016,   0.0708149,   0.0114517,  0.00985935, 0.000296342,  0.00356204,     19.8375,     3491.99,     7.80008,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5442,     24.5442, <Empty> , <Empty> , <Empty> ,     246.626,     27405.6,         720,          36,        1020,          18,
