StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:57:06 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       241.5,     23.9517,     6.00764,     2820.21,    0.897809,   0.0770719,     0.01303,   0.0117535, 0.000335988,           0,     20.2589,     2820.21,     6.00764,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9511,     23.9511, <Empty> , <Empty> , <Empty> ,      200.14,     25145.7,         720,          36,        1020,          18,
         242,       23.95,     6.00011,     2817.33,     0.89772,   0.0771377,   0.0130417,   0.0117641, 0.000336216,           0,     20.2612,     2817.33,     6.00011,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9493,     23.9493, <Empty> , <Empty> , <Empty> ,     199.955,     25145.4,         720,          36,        1020,          18,
       242.5,     23.9482,     5.99259,     2814.46,    0.897632,   0.0772037,   0.0130535,   0.0117748, 0.000336446,           0,     20.2635,     2814.46,     5.99259,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9476,     23.9476, <Empty> , <Empty> , <Empty> ,     199.771,     25145.2,         720,          36,        1020,          18,
         243,     23.9465,      5.9851,     2811.59,    0.897543,   0.0772694,   0.0130652,   0.0117854, 0.000336672,           0,     20.2658,     2811.59,      5.9851,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9459,     23.9459, <Empty> , <Empty> , <Empty> ,     199.586,       25145,         720,          36,        1020,          18,
       243.5,     23.9448,     5.97759,     2808.72,    0.897455,   0.0773354,   0.0130769,    0.011796,   0.0003369,           0,     20.2681,     2808.72,     5.97759,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9441,     23.9441, <Empty> , <Empty> , <Empty> ,     199.402,     25144.8,         720,          36,        1020,          18,
         244,      23.943,     5.97011,     2805.86,    0.897366,   0.0774014,   0.0130886,   0.0118067, 0.000337129,           0,     20.2704,     2805.86,     5.97011,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9424,     23.9424, <Empty> , <Empty> , <Empty> ,     199.219,     25144.6,         720,          36,        1020,          18,
       244.5,     23.9413,     5.96263,        2803,    0.897277,   0.0774675,   0.0131004,   0.0118173, 0.000337358,           0,     20.2727,        2803,     5.96263,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9407,     23.9407, <Empty> , <Empty> , <Empty> ,     199.035,     25144.4,         720,          36,        1020,          18,
         245,     23.9396,     5.95515,     2800.14,    0.897188,   0.0775338,   0.0131122,    0.011828, 0.000337589,           0,      20.275,     2800.14,     5.95515,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.939,      23.939, <Empty> , <Empty> , <Empty> ,     198.852,     25144.2,         720,          36,        1020,          18,
       245.5,     23.9379,     5.94771,     2797.29,      0.8971,   0.0775997,   0.0131239,   0.0118387, 0.000337816,           0,     20.2773,     2797.29,     5.94771,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9372,     23.9372, <Empty> , <Empty> , <Empty> ,     198.668,       25144,         720,          36,        1020,          18,
         246,     23.9362,     5.94025,     2794.45,    0.897011,    0.077666,   0.0131357,   0.0118494, 0.000338046,           0,     20.2796,     2794.45,     5.94025,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9355,     23.9355, <Empty> , <Empty> , <Empty> ,     198.485,     25143.8,         720,          36,        1020,          18,
       246.5,     23.9344,     5.93281,      2791.6,    0.896922,   0.0777323,   0.0131475,   0.0118601, 0.000338276,           0,     20.2819,      2791.6,     5.93281,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9338,     23.9338, <Empty> , <Empty> , <Empty> ,     198.303,     25143.6,         720,          36,        1020,          18,
         247,     23.9327,     5.92537,     2788.76,    0.896833,   0.0777986,   0.0131593,   0.0118708, 0.000338506,           0,     20.2841,     2788.76,     5.92537,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9321,     23.9321, <Empty> , <Empty> , <Empty> ,      198.12,     25143.4,         720,          36,        1020,          18,
       247.5,      23.931,     5.91795,     2785.92,    0.896744,   0.0778651,   0.0131711,   0.0118815, 0.000338739,           0,     20.2864,     2785.92,     5.91795,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9304,     23.9304, <Empty> , <Empty> , <Empty> ,     197.938,     25143.2,         720,          36,        1020,          18,
         248,     23.9293,     5.91055,     2783.09,    0.896655,   0.0779313,   0.0131829,   0.0118922, 0.000338967,           0,     20.2887,     2783.09,     5.91055,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9287,     23.9287, <Empty> , <Empty> , <Empty> ,     197.756,       25143,         720,          36,        1020,          18,
       248.5,     23.9276,     5.90314,     2780.26,    0.896565,   0.0779978,   0.0131947,   0.0119029, 0.000339198,           0,      20.291,     2780.26,     5.90314,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.927,      23.927, <Empty> , <Empty> , <Empty> ,     197.574,     25142.8,         720,          36,        1020,          18,
         249,     23.9259,     5.89574,     2777.43,    0.896476,   0.0780644,   0.0132065,   0.0119137, 0.000339429,           0,     20.2932,     2777.43,     5.89574,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9252,     23.9252, <Empty> , <Empty> , <Empty> ,     197.393,     25142.6,         720,          36,        1020,          18,
       249.5,     23.9242,     5.88836,     2774.61,    0.896387,    0.078131,   0.0132184,   0.0119244,  0.00033966,           0,     20.2955,     2774.61,     5.88836,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9235,     23.9235, <Empty> , <Empty> , <Empty> ,     197.211,     25142.4,         720,          36,        1020,          18,
         250,     23.9225,     5.88098,     2771.79,    0.896297,   0.0781977,   0.0132303,   0.0119352, 0.000339894,           0,     20.2978,     2771.79,     5.88098,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9218,     23.9218, <Empty> , <Empty> , <Empty> ,      197.03,     25142.2,         720,          36,        1020,          18,
       250.5,     23.9207,     5.87362,     2768.97,    0.896208,   0.0782642,   0.0132421,   0.0119459, 0.000340123,           0,        20.3,     2768.97,     5.87362,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9201,     23.9201, <Empty> , <Empty> , <Empty> ,     196.849,       25142,         720,          36,        1020,          18,
         251,      23.919,     5.86626,     2766.16,    0.896118,   0.0783309,    0.013254,   0.0119567, 0.000340355,           0,     20.3023,     2766.16,     5.86626,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9184,     23.9184, <Empty> , <Empty> , <Empty> ,     196.669,     25141.8,         720,          36,        1020,          18,
       251.5,     23.9173,     5.85891,     2763.35,    0.896028,   0.0783977,   0.0132659,   0.0119675, 0.000340588,           0,     20.3045,     2763.35,     5.85891,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9167,     23.9167, <Empty> , <Empty> , <Empty> ,     196.488,     25141.6,         720,          36,        1020,          18,
         252,     23.9156,     5.85157,     2760.55,    0.895938,   0.0784646,   0.0132778,   0.0119783,  0.00034082,           0,     20.3068,     2760.55,     5.85157,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.915,      23.915, <Empty> , <Empty> , <Empty> ,     196.308,     25141.4,         720,          36,        1020,          18,
       252.5,     23.9139,     5.84423,     2757.74,    0.895848,   0.0785316,   0.0132897,   0.0119892, 0.000341055,           0,      20.309,     2757.74,     5.84423,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9133,     23.9133, <Empty> , <Empty> , <Empty> ,     196.128,     25141.1,         720,          36,        1020,          18,
         253,     23.9122,     5.83692,     2754.94,    0.895759,   0.0785983,   0.0133016,   0.0119999, 0.000341286,           0,     20.3113,     2754.94,     5.83692,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9116,     23.9116, <Empty> , <Empty> , <Empty> ,     195.948,     25140.9,         720,          36,        1020,          18,
       253.5,     23.9105,     5.82961,     2752.15,    0.895669,   0.0786654,   0.0133135,   0.0120108, 0.000341519,           0,     20.3135,     2752.15,     5.82961,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9099,     23.9099, <Empty> , <Empty> , <Empty> ,     195.769,     25140.7,         720,          36,        1020,          18,
         254,     23.9088,      5.8223,     2749.36,    0.895579,   0.0787324,   0.0133255,   0.0120216, 0.000341753,           0,     20.3158,     2749.36,      5.8223,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9082,     23.9082, <Empty> , <Empty> , <Empty> ,     195.589,     25140.5,         720,          36,        1020,          18,
       254.5,     23.9071,     5.81501,     2746.57,    0.895489,   0.0787995,   0.0133374,   0.0120324, 0.000341986,           0,      20.318,     2746.57,     5.81501,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9065,     23.9065, <Empty> , <Empty> , <Empty> ,      195.41,     25140.3,         720,          36,        1020,          18,
         255,     23.9055,     5.80772,     2743.79,    0.895398,   0.0788668,   0.0133494,   0.0120433, 0.000342222,           0,     20.3202,     2743.79,     5.80772,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9048,     23.9048, <Empty> , <Empty> , <Empty> ,     195.232,     25140.1,         720,          36,        1020,          18,
       255.5,     23.9038,     5.80045,     2741.01,    0.895308,   0.0789338,   0.0133613,   0.0120541, 0.000342454,           0,     20.3224,     2741.01,     5.80045,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9031,     23.9031, <Empty> , <Empty> , <Empty> ,     195.053,     25139.9,         720,          36,        1020,          18,
         256,     23.9021,     5.79318,     2738.23,    0.895218,    0.079001,   0.0133733,    0.012065, 0.000342689,           0,     20.3247,     2738.23,     5.79318,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9015,     23.9015, <Empty> , <Empty> , <Empty> ,     194.874,     25139.7,         720,          36,        1020,          18,
