StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:34:21 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         288,     23.7041,     5.24962,     2512.19,    0.888329,   0.0840912,    0.014305,    0.012914, 0.000360239,           0,     20.4213,     2512.19,     5.24962,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7034,     23.7034, <Empty> , <Empty> , <Empty> ,     181.421,     23298.1,         720,          36,        1020,          18,
       288.5,     23.7024,     5.24288,     2509.65,    0.888232,   0.0841635,   0.0143181,   0.0129259, 0.000360496,           0,     20.4233,     2509.65,     5.24288,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7017,     23.7017, <Empty> , <Empty> , <Empty> ,     181.255,       23298,         720,          36,        1020,          18,
         289,     23.7006,     5.23614,     2507.11,    0.888135,   0.0842358,   0.0143311,   0.0129377, 0.000360753,           0,     20.4252,     2507.11,     5.23614,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,        23.7,        23.7, <Empty> , <Empty> , <Empty> ,     181.089,     23297.8,         720,          36,        1020,          18,
       289.5,     23.6989,     5.22941,     2504.57,    0.888037,   0.0843082,   0.0143441,   0.0129496, 0.000361011,           0,     20.4272,     2504.57,     5.22941,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6983,     23.6983, <Empty> , <Empty> , <Empty> ,     180.923,     23297.6,         720,          36,        1020,          18,
         290,     23.6972,     5.22269,     2502.03,    0.887939,   0.0843808,   0.0143572,   0.0129615, 0.000361271,           0,     20.4291,     2502.03,     5.22269,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6966,     23.6966, <Empty> , <Empty> , <Empty> ,     180.758,     23297.4,         720,          36,        1020,          18,
       290.5,     23.6955,     5.21599,     2499.51,    0.887842,    0.084453,   0.0143702,   0.0129733, 0.000361526,           0,      20.431,     2499.51,     5.21599,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6949,     23.6949, <Empty> , <Empty> , <Empty> ,     180.593,     23297.2,         720,          36,        1020,          18,
         291,     23.6939,     5.20929,     2496.98,    0.887744,   0.0845255,   0.0143833,   0.0129852, 0.000361784,           0,      20.433,     2496.98,     5.20929,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6932,     23.6932, <Empty> , <Empty> , <Empty> ,     180.428,     23297.1,         720,          36,        1020,          18,
       291.5,     23.6922,     5.20259,     2494.46,    0.887646,   0.0845981,   0.0143964,   0.0129971, 0.000362043,           0,     20.4349,     2494.46,     5.20259,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6915,     23.6915, <Empty> , <Empty> , <Empty> ,     180.263,     23296.9,         720,          36,        1020,          18,
         292,     23.6905,     5.19591,     2491.94,    0.887548,   0.0846708,   0.0144095,    0.013009, 0.000362301,           0,     20.4368,     2491.94,     5.19591,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6898,     23.6898, <Empty> , <Empty> , <Empty> ,     180.099,     23296.7,         720,          36,        1020,          18,
       292.5,     23.6888,     5.18923,     2489.42,     0.88745,   0.0847437,   0.0144226,   0.0130209, 0.000362563,           0,     20.4388,     2489.42,     5.18923,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6881,     23.6881, <Empty> , <Empty> , <Empty> ,     179.935,     23296.5,         720,          36,        1020,          18,
         293,     23.6871,     5.18258,     2486.91,    0.887353,   0.0848161,   0.0144356,   0.0130328, 0.000362819,           0,     20.4407,     2486.91,     5.18258,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6865,     23.6865, <Empty> , <Empty> , <Empty> ,      179.77,     23296.3,         720,          36,        1020,          18,
       293.5,     23.6854,     5.17591,      2484.4,    0.887254,    0.084889,   0.0144488,   0.0130447, 0.000363079,           0,     20.4426,      2484.4,     5.17591,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6848,     23.6848, <Empty> , <Empty> , <Empty> ,     179.606,     23296.1,         720,          36,        1020,          18,
         294,     23.6837,     5.16926,     2481.89,    0.887156,   0.0849618,   0.0144619,   0.0130567, 0.000363339,           0,     20.4445,     2481.89,     5.16926,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6831,     23.6831, <Empty> , <Empty> , <Empty> ,     179.443,       23296,         720,          36,        1020,          18,
       294.5,      23.682,     5.16262,     2479.38,    0.887058,   0.0850348,   0.0144751,   0.0130687, 0.000363599,           0,     20.4465,     2479.38,     5.16262,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6814,     23.6814, <Empty> , <Empty> , <Empty> ,     179.279,     23295.8,         720,          36,        1020,          18,
         295,     23.6803,     5.15598,     2476.88,    0.886959,   0.0851079,   0.0144883,   0.0130807, 0.000363861,           0,     20.4484,     2476.88,     5.15598,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6797,     23.6797, <Empty> , <Empty> , <Empty> ,     179.116,     23295.6,         720,          36,        1020,          18,
       295.5,     23.6786,     5.14937,     2474.39,    0.886861,   0.0851806,   0.0145014,   0.0130926, 0.000364119,           0,     20.4503,     2474.39,     5.14937,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.678,      23.678, <Empty> , <Empty> , <Empty> ,     178.953,     23295.4,         720,          36,        1020,          18,
         296,      23.677,     5.14275,     2471.89,    0.886763,   0.0852538,   0.0145145,   0.0131046,  0.00036438,           0,     20.4522,     2471.89,     5.14275,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6763,     23.6763, <Empty> , <Empty> , <Empty> ,      178.79,     23295.2,         720,          36,        1020,          18,
       296.5,     23.6753,     5.13614,      2469.4,    0.886664,   0.0853269,   0.0145277,   0.0131166, 0.000364641,           0,     20.4541,      2469.4,     5.13614,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6746,     23.6746, <Empty> , <Empty> , <Empty> ,     178.627,     23295.1,         720,          36,        1020,          18,
         297,     23.6736,     5.12954,     2466.91,    0.886565,   0.0854001,   0.0145409,   0.0131286, 0.000364902,           0,      20.456,     2466.91,     5.12954,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.673,      23.673, <Empty> , <Empty> , <Empty> ,     178.465,     23294.9,         720,          36,        1020,          18,
       297.5,     23.6719,     5.12294,     2464.42,    0.886466,   0.0854735,   0.0145542,   0.0131406, 0.000365166,           0,     20.4579,     2464.42,     5.12294,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6713,     23.6713, <Empty> , <Empty> , <Empty> ,     178.303,     23294.7,         720,          36,        1020,          18,
         298,     23.6702,     5.11637,     2461.94,    0.886368,   0.0855465,   0.0145673,   0.0131526, 0.000365425,           0,     20.4598,     2461.94,     5.11637,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6696,     23.6696, <Empty> , <Empty> , <Empty> ,      178.14,     23294.5,         720,          36,        1020,          18,
       298.5,     23.6686,     5.10979,     2459.47,    0.886269,   0.0856199,   0.0145806,   0.0131646, 0.000365688,           0,     20.4617,     2459.47,     5.10979,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6679,     23.6679, <Empty> , <Empty> , <Empty> ,     177.978,     23294.3,         720,          36,        1020,          18,
         299,     23.6669,     5.10322,     2456.99,     0.88617,   0.0856933,   0.0145938,   0.0131767,  0.00036595,           0,     20.4636,     2456.99,     5.10322,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6663,     23.6663, <Empty> , <Empty> , <Empty> ,     177.817,     23294.2,         720,          36,        1020,          18,
       299.5,     23.6652,     5.09666,     2454.51,    0.886071,   0.0857668,   0.0146071,   0.0131887, 0.000366213,           0,     20.4655,     2454.51,     5.09666,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6646,     23.6646, <Empty> , <Empty> , <Empty> ,     177.655,       23294,         720,          36,        1020,          18,
         300,     23.6635,     5.09011,     2452.04,    0.885972,   0.0858405,   0.0146204,   0.0132009, 0.000366478,           0,     20.4674,     2452.04,     5.09011,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6629,     23.6629, <Empty> , <Empty> , <Empty> ,     177.494,     23293.8,         720,          36,        1020,          18,
       300.5,     23.6619,     5.08358,     2449.58,    0.885873,   0.0859138,   0.0146336,   0.0132129, 0.000366738,           0,     20.4693,     2449.58,     5.08358,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6613,     23.6613, <Empty> , <Empty> , <Empty> ,     177.333,     23293.6,         720,          36,        1020,          18,
         301,     23.6602,     5.07704,     2447.12,    0.885774,   0.0859874,   0.0146469,    0.013225, 0.000367002,           0,     20.4712,     2447.12,     5.07704,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6596,     23.6596, <Empty> , <Empty> , <Empty> ,     177.172,     23293.4,         720,          36,        1020,          18,
       301.5,     23.6585,     5.07052,     2444.66,    0.885674,   0.0860611,   0.0146602,   0.0132371, 0.000367266,           0,      20.473,     2444.66,     5.07052,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6579,     23.6579, <Empty> , <Empty> , <Empty> ,     177.011,     23293.3,         720,          36,        1020,          18,
         302,     23.6569,       5.064,      2442.2,    0.885575,   0.0861349,   0.0146735,   0.0132492, 0.000367529,           0,     20.4749,      2442.2,       5.064,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6562,     23.6562, <Empty> , <Empty> , <Empty> ,     176.851,     23293.1,         720,          36,        1020,          18,
       302.5,     23.6552,     5.05749,     2439.74,    0.885475,   0.0862089,   0.0146869,   0.0132613, 0.000367796,           0,     20.4768,     2439.74,     5.05749,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.6546,     23.6546, <Empty> , <Empty> , <Empty> ,     176.691,     23292.9,         720,          36,        1020,          18,
