Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Temperature,VapourOut - Mass Flow,Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Inner Wall Temperatures (Vapour),Vessel - Inner Wall Temperatures (Liquid),Vessel - Inner Wall Temperatures (Aqueous),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Inside Vap Phase Heat Loss U,Vessel - Outside Overall Heat Loss U,Vessel - Inside Liq Phase Heat Loss U,Vessel - Vapor to Liquid Heat Loss U
307,30.8895,5.41766,2576.06,27.5592,2576.06,30.8956,30.8956,190.588,102.419,102.419,185.412,25109.9,140.665,33.6419,1798.96,0.533033
307.5,30.9062,5.4118,2573.88,27.5791,2573.88,30.9123,30.9123,190.82,102.446,102.446,185.271,25109.7,140.647,33.6359,1799.1,0.532682
308,30.9229,5.40592,2571.7,27.5989,2571.7,30.929,30.929,191.052,102.473,102.473,185.131,25109.4,140.63,33.6299,1799.23,0.532177
308.5,30.9395,5.40008,2569.51,27.6188,2569.51,30.9457,30.9457,191.283,102.5,102.5,184.991,25109.2,140.612,33.6239,1799.37,0.53131
309,30.9562,5.39424,2567.34,27.6387,2567.34,30.9624,30.9624,191.515,102.527,102.527,184.851,25109,140.595,33.6179,1799.51,0.531725
309.5,30.9729,5.38841,2565.17,27.6585,2565.17,30.9791,30.9791,191.746,102.554,102.554,184.711,25108.8,140.578,33.6118,1799.64,0.531366
310,30.9896,5.38258,2563,27.6784,2563,30.9958,30.9958,191.978,102.581,102.581,184.571,25108.6,140.56,33.6058,1799.78,0.531014
310.5,31.0063,5.37674,2560.83,27.6983,2560.83,31.0125,31.0125,192.209,102.608,102.608,184.433,25108.4,140.542,33.5998,1799.91,0.530503
311,31.0231,5.37093,2558.66,27.7182,2558.66,31.0292,31.0292,192.44,102.634,102.634,184.293,25108.1,140.524,33.5938,1800.04,0.5296
311.5,31.0398,5.36513,2556.5,27.7381,2556.5,31.0459,31.0459,192.671,102.661,102.661,184.154,25107.9,140.507,33.5878,1800.17,0.530055
312,31.0565,5.35934,2554.34,27.7579,2554.34,31.0627,31.0627,192.902,102.687,102.687,184.015,25107.7,140.489,33.5818,1800.3,0.529695
312.5,31.0733,5.35355,2552.19,27.7778,2552.19,31.0794,31.0794,193.133,102.713,102.713,183.876,25107.5,140.471,33.5758,1800.43,0.529341
313,31.09,5.34774,2550.03,27.7977,2550.03,31.0962,31.0962,193.363,102.74,102.74,183.738,25107.3,140.453,33.5698,1800.56,0.528826
313.5,31.1068,5.34197,2547.88,27.8176,2547.88,31.1129,31.1129,193.594,102.766,102.766,183.6,25107.1,140.434,33.5638,1800.69,0.527887
314,31.1235,5.3362,2545.73,27.8375,2545.73,31.1297,31.1297,193.824,102.792,102.792,183.462,25106.8,140.416,33.5578,1800.82,0.528382
314.5,31.1403,5.33044,2543.59,27.8574,2543.59,31.1465,31.1465,194.055,102.818,102.818,183.324,25106.6,140.398,33.5519,1800.94,0.52802
315,31.1571,5.32469,2541.45,27.8773,2541.45,31.1633,31.1633,194.285,102.843,102.843,183.186,25106.4,140.38,33.5459,1801.07,0.527664
315.5,31.1739,5.31891,2539.3,27.8973,2539.3,31.1801,31.1801,194.515,102.869,102.869,183.049,25106.2,140.361,33.5399,1801.19,0.527145
316,31.1907,5.31318,2537.16,27.9172,2537.16,31.1969,31.1969,194.745,102.895,102.895,182.912,25106,140.342,33.5339,1801.31,0.52617
316.5,31.2075,5.30745,2535.03,27.9371,2535.03,31.2137,31.2137,194.975,102.92,102.92,182.774,25105.8,140.324,33.5279,1801.44,0.526706
317,31.2243,5.30172,2532.9,27.957,2532.9,31.2305,31.2305,195.205,102.946,102.946,182.637,25105.6,140.305,33.5219,1801.56,0.526341
317.5,31.2411,5.29601,2530.77,27.9769,2530.77,31.2473,31.2473,195.434,102.971,102.971,182.5,25105.3,140.286,33.5159,1801.68,0.525984
318,31.2579,5.29026,2528.64,27.9969,2528.64,31.2641,31.2641,195.664,102.996,102.996,182.364,25105.1,140.268,33.5099,1801.8,0.525462
318.5,31.2747,5.28457,2526.52,28.0168,2526.52,31.2809,31.2809,195.893,103.021,103.021,182.228,25104.9,140.249,33.5039,1801.92,0.524449
319,31.2916,5.27887,2524.4,28.0367,2524.4,31.2978,31.2978,196.123,103.046,103.046,182.092,25104.7,140.23,33.4979,1802.04,0.525025
319.5,31.3084,5.27318,2522.28,28.0567,2522.28,31.3146,31.3146,196.352,103.071,103.071,181.955,25104.5,140.211,33.4919,1802.15,0.524659
320,31.3253,5.2675,2520.17,28.0766,2520.17,31.3315,31.3315,196.581,103.096,103.096,181.819,25104.3,140.192,33.486,1802.27,0.5243
320.5,31.3421,5.26179,2518.05,28.0966,2518.05,31.3483,31.3483,196.81,103.121,103.121,181.684,25104.1,140.173,33.48,1802.39,0.523775
321,31.359,5.25613,2515.94,28.1165,2515.94,31.3652,31.3652,197.039,103.145,103.145,181.549,25103.8,140.153,33.474,1802.5,0.522725
321.5,31.3759,5.25047,2513.83,28.1364,2513.83,31.3821,31.3821,197.268,103.17,103.17,181.413,25103.6,140.134,33.468,1802.62,0.523342
322,31.3928,5.24481,2511.73,28.1564,2511.73,31.399,31.399,197.496,103.194,103.194,181.278,25103.4,140.115,33.462,1802.73,0.522974
322.5,31.4096,5.23916,2509.63,28.1763,2509.63,31.4159,31.4159,197.725,103.219,103.219,181.143,25103.2,140.095,33.4561,1802.84,0.522614
323,31.4265,5.23349,2507.52,28.1963,2507.52,31.4327,31.4327,197.953,103.243,103.243,181.009,25103,140.076,33.4501,1802.95,0.522087
323.5,31.4434,5.22786,2505.42,28.2163,2505.42,31.4496,31.4496,198.181,103.267,103.267,180.874,25102.8,140.056,33.4441,1803.06,0.520998
324,31.4603,5.22223,2503.33,28.2362,2503.33,31.4665,31.4665,198.41,103.291,103.291,180.74,25102.6,140.036,33.4381,1803.17,0.521656
324.5,31.4772,5.21661,2501.24,28.2562,2501.24,31.4835,31.4835,198.638,103.315,103.315,180.605,25102.3,140.017,33.4321,1803.28,0.521286
325,31.4942,5.211,2499.16,28.2762,2499.16,31.5004,31.5004,198.866,103.339,103.339,180.471,25102.1,139.997,33.4262,1803.39,0.520925
325.5,31.5111,5.20536,2497.07,28.2961,2497.07,31.5173,31.5173,199.093,103.363,103.363,180.338,25101.9,139.977,33.4202,1803.5,0.520395
326,31.528,5.19977,2494.98,28.3161,2494.98,31.5342,31.5342,199.321,103.387,103.387,180.204,25101.7,139.957,33.4142,1803.61,0.519268
326.5,31.545,5.19417,2492.9,28.3361,2492.9,31.5512,31.5512,199.549,103.41,103.41,180.07,25101.5,139.937,33.4082,1803.71,0.519967
327,31.5619,5.18859,2490.83,28.3561,2490.83,31.5681,31.5681,199.776,103.434,103.434,179.937,25101.3,139.917,33.4023,1803.82,0.519596
327.5,31.5788,5.18301,2488.75,28.376,2488.75,31.5851,31.5851,200.004,103.457,103.457,179.803,25101.1,139.897,33.3963,1803.92,0.519233
328,31.5958,5.1774,2486.67,28.396,2486.67,31.602,31.602,200.231,103.481,103.481,179.671,25100.9,139.877,33.3903,1804.03,0.518702
328.5,31.6128,5.17184,2484.6,28.416,2484.6,31.619,31.619,200.458,103.504,103.504,179.538,25100.6,139.856,33.3844,1804.13,0.517536
329,31.6297,5.16629,2482.54,28.436,2482.54,31.636,31.636,200.685,103.527,103.527,179.406,25100.4,139.836,33.3784,1804.23,0.518276
329.5,31.6467,5.16073,2480.47,28.456,2480.47,31.653,31.653,200.912,103.55,103.55,179.273,25100.2,139.816,33.3724,1804.33,0.517903
330,31.6637,5.15519,2478.41,28.476,2478.41,31.6699,31.6699,201.139,103.573,103.573,179.141,25100,139.795,33.3665,1804.43,0.51754
330.5,31.6807,5.14962,2476.35,28.496,2476.35,31.6869,31.6869,201.366,103.596,103.596,179.009,25099.8,139.775,33.3605,1804.53,0.517008
331,31.6977,5.14409,2474.29,28.516,2474.29,31.7039,31.7039,201.592,103.619,103.619,178.877,25099.6,139.754,33.3545,1804.63,0.515801
331.5,31.7147,5.13857,2472.24,28.536,2472.24,31.7209,31.7209,201.819,103.642,103.642,178.746,25099.4,139.734,33.3486,1804.73,0.516584
332,31.7317,5.13305,2470.19,28.556,2470.19,31.7379,31.7379,202.045,103.665,103.665,178.614,25099.2,139.713,33.3426,1804.83,0.516209
332.5,31.7487,5.12754,2468.14,28.576,2468.14,31.755,31.755,202.271,103.687,103.687,178.482,25099,139.692,33.3366,1804.92,0.515844
333,31.7657,5.122,2466.09,28.596,2466.09,31.772,31.772,202.497,103.71,103.71,178.352,25098.7,139.672,33.3307,1805.02,0.515312
333.5,31.7827,5.1165,2464.04,28.616,2464.04,31.789,31.789,202.724,103.732,103.732,178.221,25098.5,139.651,33.3247,1805.12,0.514064
334,31.7998,5.11101,2462,28.636,2462,31.806,31.806,202.949,103.755,103.755,178.09,25098.3,139.63,33.3188,1805.21,0.514889
334.5,31.8168,5.10553,2459.97,28.656,2459.97,31.8231,31.8231,203.175,103.777,103.777,177.959,25098.1,139.609,33.3128,1805.3,0.514512
335,31.8338,5.10005,2457.93,28.6761,2457.93,31.8401,31.8401,203.401,103.799,103.799,177.828,25097.9,139.588,33.3068,1805.4,0.514147
335.5,31.8509,5.09454,2455.89,28.6961,2455.89,31.8572,31.8572,203.627,103.821,103.821,177.699,25097.7,139.567,33.3009,1805.49,0.513614
336,31.8679,5.08909,2453.86,28.7161,2453.86,31.8742,31.8742,203.852,103.843,103.843,177.569,25097.5,139.545,33.2949,1805.58,0.512326
336.5,31.885,5.08363,2451.84,28.7361,2451.84,31.8913,31.8913,204.077,103.865,103.865,177.439,25097.3,139.524,33.289,1805.67,0.513193
337,31.9021,5.07818,2449.81,28.7562,2449.81,31.9084,31.9084,204.303,103.887,103.887,177.309,25097.1,139.503,33.283,1805.76,0.512815
337.5,31.9191,5.07274,2447.79,28.7762,2447.79,31.9254,31.9254,204.528,103.909,103.909,177.179,25096.8,139.482,33.2771,1805.85,0.512448
338,31.9362,5.06726,2445.76,28.7962,2445.76,31.9425,31.9425,204.753,103.931,103.931,177.05,25096.6,139.461,33.2711,1805.94,0.511916
338.5,31.9533,5.06184,2443.74,28.8162,2443.74,31.9596,31.9596,204.978,103.952,103.952,176.921,25096.4,139.439,33.2652,1806.03,0.510586
339,31.9704,5.05641,2441.73,28.8363,2441.73,31.9767,31.9767,205.203,103.974,103.974,176.792,25096.2,139.417,33.2592,1806.12,0.511495
339.5,31.9875,5.051,2439.72,28.8563,2439.72,31.9938,31.9938,205.427,103.995,103.995,176.663,25096,139.396,33.2533,1806.2,0.511115
340,32.0046,5.04559,2437.71,28.8763,2437.71,32.0109,32.0109,205.652,104.017,104.017,176.534,25095.8,139.374,33.2473,1806.29,0.510748
340.5,32.0217,5.04014,2435.7,28.8964,2435.7,32.028,32.028,205.876,104.038,104.038,176.406,25095.6,139.353,33.2414,1806.38,0.510217
341,32.0388,5.03475,2433.69,28.9164,2433.69,32.0451,32.0451,206.101,104.059,104.059,176.278,25095.4,139.331,33.2354,1806.46,0.508845
341.5,32.0559,5.02936,2431.69,28.9365,2431.69,32.0622,32.0622,206.325,104.081,104.081,176.149,25095.2,139.309,33.2295,1806.54,0.509796
342,32.073,5.02398,2429.69,28.9565,2429.69,32.0793,32.0793,206.549,104.102,104.102,176.021,25095,139.287,33.2235,1806.63,0.509415
342.5,32.0902,5.0186,2427.7,28.9766,2427.7,32.0965,32.0965,206.773,104.123,104.123,175.893,25094.7,139.265,33.2176,1806.71,0.509046
343,32.1073,5.01319,2425.7,28.9966,2425.7,32.1136,32.1136,206.997,104.144,104.144,175.766,25094.5,139.244,33.2116,1806.79,0.508517
343.5,32.1244,5.00783,2423.7,29.0167,2423.7,32.1307,32.1307,207.221,104.165,104.165,175.639,25094.3,139.221,33.2057,1806.88,0.507102
344,32.1416,5.00247,2421.71,29.0367,2421.71,32.1479,32.1479,207.444,104.185,104.185,175.511,25094.1,139.199,33.1998,1806.96,0.508096
344.5,32.1587,4.99712,2419.73,29.0568,2419.73,32.165,32.165,207.668,104.206,104.206,175.384,25093.9,139.177,33.1938,1807.04,0.507714
345,32.1759,4.99177,2417.75,29.0768,2417.75,32.1822,32.1822,207.891,104.227,104.227,175.256,25093.7,139.155,33.1879,1807.11,0.507344
345.5,32.1931,4.98639,2415.76,29.0969,2415.76,32.1993,32.1993,208.115,104.247,104.247,175.13,25093.5,139.133,33.1819,1807.2,0.506817
346,32.2102,4.98107,2413.77,29.1169,2413.77,32.2165,32.2165,208.338,104.268,104.268,175.004,25093.3,139.111,33.176,1807.27,0.505359
346.5,32.2274,4.97574,2411.8,29.137,2411.8,32.2337,32.2337,208.561,104.288,104.288,174.877,25093.1,139.088,33.1701,1807.35,0.506396
347,32.2445,4.97043,2409.83,29.157,2409.83,32.2509,32.2509,208.784,104.309,104.309,174.751,25092.9,139.066,33.1641,1807.43,0.506012
347.5,32.2617,4.96511,2407.86,29.1771,2407.86,32.2681,32.2681,209.007,104.329,104.329,174.624,25092.7,139.044,33.1582,1807.5,0.505642
348,32.2789,4.95976,2405.88,29.1972,2405.88,32.2852,32.2852,209.23,104.349,104.349,174.499,25092.5,139.021,33.1523,1807.58,0.505117
348.5,32.2961,4.95447,2403.91,29.2172,2403.91,32.3024,32.3024,209.453,104.369,104.369,174.373,25092.2,138.998,33.1463,1807.65,0.503615
349,32.3133,4.94918,2401.95,29.2373,2401.95,32.3196,32.3196,209.675,104.389,104.389,174.248,25092,138.976,33.1404,1807.73,0.504695
349.5,32.3305,4.94389,2399.99,29.2574,2399.99,32.3368,32.3368,209.898,104.409,104.409,174.122,25091.8,138.953,33.1345,1807.8,0.50431
350,32.3477,4.93861,2398.03,29.2774,2398.03,32.354,32.354,210.12,104.429,104.429,173.996,25091.6,138.931,33.1285,1807.87,0.503939
350.5,32.3649,4.93329,2396.07,29.2975,2396.07,32.3712,32.3712,210.342,104.449,104.449,173.872,25091.4,138.908,33.1226,1807.95,0.503416
351,32.3821,4.92803,2394.11,29.3176,2394.11,32.3885,32.3885,210.564,104.469,104.469,173.747,25091.2,138.885,33.1167,1808.02,0.50187
351.5,32.3993,4.92277,2392.16,29.3377,2392.16,32.4057,32.4057,210.786,104.489,104.489,173.622,25091,138.862,33.1108,1808.09,0.502994
352,32.4166,4.91752,2390.21,29.3577,2390.21,32.4229,32.4229,211.008,104.508,104.508,173.497,25090.8,138.84,33.1048,1808.16,0.502607
352.5,32.4338,4.91227,2388.27,29.3778,2388.27,32.4402,32.4402,211.23,104.528,104.528,173.373,25090.6,138.817,33.0989,1808.23,0.502235
353,32.4511,4.90699,2386.32,29.3979,2386.32,32.4574,32.4574,211.452,104.547,104.547,173.249,25090.4,138.794,33.093,1808.3,0.501716
353.5,32.4683,4.90176,2384.37,29.418,2384.37,32.4746,32.4746,211.673,104.567,104.567,173.125,25090.2,138.771,33.0871,1808.37,0.500126
354,32.4855,4.89653,2382.43,29.4381,2382.43,32.4919,32.4919,211.895,104.586,104.586,173.001,25090,138.748,33.0811,1808.44,0.501292
354.5,32.5028,4.89131,2380.5,29.4581,2380.5,32.5091,32.5091,212.116,104.605,104.605,172.877,25089.8,138.725,33.0752,1808.5,0.500904
355,32.52,4.88609,2378.57,29.4782,2378.57,32.5264,32.5264,212.337,104.625,104.625,172.753,25089.5,138.702,33.0693,1808.57,0.500532
355.5,32.5373,4.88084,2376.63,29.4983,2376.63,32.5436,32.5436,212.559,104.644,104.644,172.631,25089.3,138.678,33.0634,1808.64,0.500017
356,32.5545,4.87564,2374.69,29.5184,2374.69,32.5609,32.5609,212.78,104.663,104.663,172.508,25089.1,138.655,33.0575,1808.7,0.49838
356.5,32.5718,4.87044,2372.77,29.5385,2372.77,32.5782,32.5782,213.001,104.682,104.682,172.384,25088.9,138.632,33.0515,1808.77,0.499591
357,32.5891,4.86525,2370.85,29.5586,2370.85,32.5954,32.5954,213.221,104.701,104.701,172.261,25088.7,138.608,33.0456,1808.83,0.499202
357.5,32.6064,4.86007,2368.93,29.5786,2368.93,32.6127,32.6127,213.442,104.72,104.72,172.138,25088.5,138.585,33.0397,1808.89,0.498828
358,32.6237,4.85484,2367,29.5987,2367,32.63,32.63,213.663,104.739,104.739,172.016,25088.3,138.562,33.0338,1808.96,0.498317
358.5,32.6409,4.84968,2365.08,29.6188,2365.08,32.6473,32.6473,213.883,104.757,104.757,171.894,25088.1,138.538,33.0279,1809.02,0.496635
359,32.6582,4.84452,2363.16,29.6389,2363.16,32.6646,32.6646,214.104,104.776,104.776,171.771,25087.9,138.515,33.022,1809.08,0.497889
359.5,32.6755,4.83936,2361.25,29.659,2361.25,32.6819,32.6819,214.324,104.795,104.795,171.649,25087.7,138.491,33.0161,1809.14,0.497499
360,32.6928,4.83416,2359.34,29.6791,2359.34,32.6992,32.6992,214.544,104.813,104.813,171.527,25087.5,138.468,33.0101,1809.21,0.497247
360.5,32.7101,4.82898,2357.42,29.6992,2357.42,32.7165,32.7165,214.764,104.832,104.832,171.407,25087.3,138.444,33.0042,1809.27,0.494908
361,32.7274,4.82381,2355.5,29.7193,2355.5,32.7338,32.7338,214.984,104.85,104.85,171.286,25087.1,138.42,32.9983,1809.33,0.495286
361.5,32.7447,4.81864,2353.59,29.7394,2353.59,32.7511,32.7511,215.204,104.869,104.869,171.166,25086.9,138.396,32.9924,1809.39,0.494998
362,32.762,4.81348,2351.68,29.7595,2351.68,32.7684,32.7684,215.423,104.887,104.887,171.045,25086.7,138.371,32.9865,1809.45,0.494765
362.5,32.7794,4.80833,2349.77,29.7796,2349.77,32.7857,32.7857,215.643,104.905,104.905,170.925,25086.4,138.347,32.9806,1809.5,0.494522
363,32.7967,4.80319,2347.87,29.7997,2347.87,32.803,32.803,215.863,104.924,104.924,170.804,25086.2,138.323,32.9747,1809.56,0.494267
363.5,32.814,4.79805,2345.97,29.8198,2345.97,32.8204,32.8204,216.082,104.942,104.942,170.684,25086,138.299,32.9688,1809.62,0.493984
364,32.8313,4.79293,2344.07,29.8399,2344.07,32.8377,32.8377,216.301,104.96,104.96,170.564,25085.8,138.275,32.9629,1809.68,0.493736
364.5,32.8487,4.78781,2342.17,29.86,2342.17,32.855,32.855,216.52,104.978,104.978,170.444,25085.6,138.251,32.957,1809.73,0.493458
365,32.866,4.7827,2340.28,29.8802,2340.28,32.8724,32.8724,216.739,104.996,104.996,170.324,25085.4,138.226,32.9511,1809.79,0.493174
365.5,32.8833,4.7776,2338.39,29.9003,2338.39,32.8897,32.8897,216.958,105.014,105.014,170.204,25085.2,138.202,32.9452,1809.84,0.492877
366,32.9007,4.7725,2336.51,29.9204,2336.51,32.9071,32.9071,217.177,105.031,105.031,170.085,25085,138.178,32.9393,1809.9,0.492536
366.5,32.918,4.76741,2334.62,29.9405,2334.62,32.9244,32.9244,217.396,105.049,105.049,169.965,25084.8,138.154,32.9334,1809.95,0.492297
367,32.9354,4.76233,2332.74,29.9606,2332.74,32.9418,32.9418,217.615,105.067,105.067,169.846,25084.6,138.129,32.9275,1810,0.491991
367.5,32.9528,4.75726,2330.87,29.9807,2330.87,32.9592,32.9592,217.833,105.085,105.085,169.727,25084.4,138.105,32.9216,1810.05,0.491683
368,32.9701,4.75219,2328.99,30.0008,2328.99,32.9765,32.9765,218.051,105.102,105.102,169.608,25084.2,138.081,32.9157,1810.11,0.491362
368.5,32.9875,4.74713,2327.12,30.0209,2327.12,32.9939,32.9939,218.27,105.12,105.12,169.489,25084,138.056,32.9098,1810.16,0.490969
369,33.0049,4.74208,2325.25,30.041,2325.25,33.0113,33.0113,218.488,105.137,105.137,169.37,25083.8,138.032,32.9039,1810.21,0.490751
369.5,33.0223,4.73703,2323.38,30.0611,2323.38,33.0286,33.0286,218.706,105.155,105.155,169.251,25083.6,138.007,32.898,1810.26,0.490429
370,33.0396,4.73199,2321.52,30.0812,2321.52,33.046,33.046,218.924,105.172,105.172,169.133,25083.4,137.983,32.8921,1810.31,0.490106
370.5,33.057,4.72695,2319.65,30.1013,2319.65,33.0634,33.0634,219.142,105.189,105.189,169.014,25083.2,137.958,32.8862,1810.36,0.48977
371,33.0744,4.72193,2317.79,30.1214,2317.79,33.0808,33.0808,219.36,105.206,105.206,168.896,25083,137.934,32.8803,1810.41,0.489333
371.5,33.0918,4.71691,2315.94,30.1416,2315.94,33.0982,33.0982,219.577,105.224,105.224,168.778,25082.8,137.909,32.8745,1810.46,0.489143
372,33.1092,4.71189,2314.08,30.1617,2314.08,33.1156,33.1156,219.795,105.241,105.241,168.66,25082.6,137.885,32.8686,1810.51,0.488811
372.5,33.1266,4.70688,2312.23,30.1818,2312.23,33.133,33.133,220.012,105.258,105.258,168.542,25082.4,137.86,32.8627,1810.55,0.488479
373,33.144,4.70188,2310.38,30.2019,2310.38,33.1504,33.1504,220.229,105.275,105.275,168.425,25082.2,137.835,32.8568,1810.6,0.488134
373.5,33.1614,4.69688,2308.53,30.222,2308.53,33.1678,33.1678,220.447,105.292,105.292,168.307,25082,137.811,32.8509,1810.65,0.487656
374,33.1788,4.69189,2306.69,30.2421,2306.69,33.1852,33.1852,220.664,105.309,105.309,168.19,25081.7,137.786,32.845,1810.69,0.487499
374.5,33.1963,4.68691,2304.85,30.2622,2304.85,33.2027,33.2027,220.881,105.325,105.325,168.073,25081.5,137.761,32.8391,1810.74,0.48716
375,33.2137,4.68194,2303.01,30.2823,2303.01,33.2201,33.2201,221.098,105.342,105.342,167.956,25081.3,137.736,32.8333,1810.78,0.486823
375.5,33.2311,4.67696,2301.17,30.3025,2301.17,33.2375,33.2375,221.314,105.359,105.359,167.839,25081.1,137.711,32.8274,1810.83,0.486472
376,33.2485,4.672,2299.33,30.3226,2299.33,33.2549,33.2549,221.531,105.376,105.376,167.722,25080.9,137.686,32.8215,1810.87,0.485956
376.5,33.266,4.66704,2297.5,30.3427,2297.5,33.2724,33.2724,221.748,105.392,105.392,167.606,25080.7,137.662,32.8156,1810.91,0.485834
377,33.2834,4.66209,2295.67,30.3628,2295.67,33.2898,33.2898,221.964,105.409,105.409,167.49,25080.5,137.637,32.8097,1810.96,0.485491
377.5,33.3008,4.65714,2293.84,30.3829,2293.84,33.3073,33.3073,222.18,105.425,105.425,167.373,25080.3,137.612,32.8038,1811,0.485151
378,33.3183,4.65219,2292.01,30.403,2292.01,33.3247,33.3247,222.397,105.442,105.442,167.257,25080.1,137.587,32.798,1811.04,0.484797
378.5,33.3357,4.64726,2290.19,30.4231,2290.19,33.3421,33.3421,222.613,105.458,105.458,167.141,25079.9,137.562,32.7921,1811.08,0.484243
379,33.3532,4.64233,2288.37,30.4432,2288.37,33.3596,33.3596,222.829,105.475,105.475,167.026,25079.7,137.536,32.7862,1811.12,0.484158
379.5,33.3706,4.63741,2286.55,30.4634,2286.55,33.3771,33.3771,223.045,105.491,105.491,166.91,25079.5,137.511,32.7803,1811.16,0.483812
380,33.3881,4.6325,2284.74,30.4835,2284.74,33.3945,33.3945,223.26,105.507,105.507,166.794,25079.3,137.486,32.7745,1811.2,0.48347
380.5,33.4056,4.62758,2282.92,30.5036,2282.92,33.412,33.412,223.476,105.523,105.523,166.679,25079.1,137.461,32.7686,1811.24,0.483114
381,33.423,4.62268,2281.11,30.5237,2281.11,33.4294,33.4294,223.692,105.539,105.539,166.564,25078.9,137.436,32.7627,1811.28,0.482522
381.5,33.4405,4.61778,2279.3,30.5438,2279.3,33.4469,33.4469,223.907,105.555,105.555,166.449,25078.7,137.41,32.7569,1811.32,0.482475
382,33.458,4.61289,2277.49,30.5639,2277.49,33.4644,33.4644,224.123,105.571,105.571,166.334,25078.5,137.385,32.751,1811.36,0.482128
382.5,33.4754,4.608,2275.69,30.5841,2275.69,33.4819,33.4819,224.338,105.587,105.587,166.219,25078.3,137.36,32.7451,1811.4,0.481784
383,33.4929,4.60311,2273.88,30.6042,2273.88,33.4993,33.4993,224.553,105.603,105.603,166.105,25078.1,137.335,32.7392,1811.43,0.481427
383.5,33.5104,4.59824,2272.08,30.6243,2272.08,33.5168,33.5168,224.768,105.619,105.619,165.991,25077.9,137.309,32.7334,1811.47,0.480798
384,33.5279,4.59338,2270.28,30.6444,2270.28,33.5343,33.5343,224.983,105.635,105.635,165.876,25077.7,137.284,32.7275,1811.51,0.48079
384.5,33.5454,4.58851,2268.49,30.6645,2268.49,33.5518,33.5518,225.198,105.651,105.651,165.762,25077.5,137.258,32.7216,1811.54,0.480441
385,33.5629,4.58366,2266.69,30.6846,2266.69,33.5693,33.5693,225.412,105.666,105.666,165.648,25077.3,137.233,32.7158,1811.58,0.480096
385.5,33.5804,4.5788,2264.9,30.7048,2264.9,33.5868,33.5868,225.627,105.682,105.682,165.535,25077.1,137.207,32.7099,1811.61,0.479739
386,33.5978,4.57396,2263.11,30.7249,2263.11,33.6043,33.6043,225.842,105.698,105.698,165.421,25076.9,137.182,32.7041,1811.65,0.479073
386.5,33.6153,4.56912,2261.33,30.745,2261.33,33.6218,33.6218,226.056,105.713,105.713,165.308,25076.7,137.156,32.6982,1811.68,0.479104
387,33.6329,4.56429,2259.54,30.7651,2259.54,33.6393,33.6393,226.27,105.729,105.729,165.194,25076.5,137.13,32.6923,1811.72,0.478754
387.5,33.6504,4.55946,2257.76,30.7852,2257.76,33.6568,33.6568,226.484,105.744,105.744,165.081,25076.3,137.105,32.6865,1811.75,0.478408
388,33.6679,4.55463,2255.98,30.8053,2255.98,33.6743,33.6743,226.698,105.76,105.76,164.968,25076.1,137.079,32.6806,1811.78,0.478052
388.5,33.6854,4.54981,2254.2,30.8254,2254.2,33.6918,33.6918,226.912,105.775,105.775,164.856,25075.9,137.053,32.6748,1811.81,0.477347
389,33.7029,4.54501,2252.42,30.8456,2252.42,33.7093,33.7093,227.126,105.79,105.79,164.743,25075.7,137.028,32.6689,1811.84,0.477418
389.5,33.7204,4.5402,2250.65,30.8657,2250.65,33.7269,33.7269,227.34,105.806,105.806,164.63,25075.5,137.002,32.663,1811.88,0.477067
