StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Mar  6 12:08:39 2025
,
Number of Data Variables =, 42,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       231.5,     24.2582,     5.93062,     2785.21,     0.88391,   0.0853252,   0.0139659,   0.0120447, 0.000344378,  0.00440948,           0,           0,           0,     20.5569,     2785.21,     5.93062,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2578,     24.2578,     24.9836,     24.8145,     24.8145,     200.497,     27362.4,     24.5163,     1.29038,     352.985,     0.26483,     24.8145,     24.8145,     24.9836,
         232,      24.257,     5.92274,     2782.23,    0.883804,   0.0854018,   0.0139793,   0.0120564,  0.00034464,  0.00441402,           0,           0,           0,     20.5599,     2782.23,     5.92274,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2565,     24.2565,     24.9835,     24.8138,     24.8138,     200.302,     27362.2,     24.5118,      1.2917,     353.094,    0.264525,     24.8138,     24.8138,     24.9835,
       232.5,     24.2557,     5.91487,     2779.25,    0.883697,   0.0854784,   0.0139927,   0.0120681, 0.000344902,  0.00441856,           0,           0,           0,     20.5629,     2779.25,     5.91487,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2552,     24.2552,     24.9834,      24.813,      24.813,     200.108,       27362,     24.5072,     1.29301,     353.203,    0.264223,      24.813,      24.813,     24.9834,
         233,     24.2544,     5.90701,     2776.28,    0.883591,   0.0855551,   0.0140062,   0.0120797, 0.000345164,  0.00442309,           0,           0,           0,     20.5659,     2776.28,     5.90701,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.254,      24.254,     24.9834,     24.8123,     24.8123,     199.914,     27361.8,     24.5026,     1.29432,     353.312,    0.263932,     24.8123,     24.8123,     24.9834,
       233.5,     24.2532,     5.89915,     2773.32,    0.883484,   0.0856318,   0.0140196,   0.0120914, 0.000345427,  0.00442763,           0,           0,           0,     20.5689,     2773.32,     5.89915,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2527,     24.2527,     24.9833,     24.8116,     24.8116,      199.72,     27361.6,      24.498,     1.29563,     353.419,    0.263595,     24.8116,     24.8116,     24.9833,
         234,     24.2519,     5.89131,     2770.35,    0.883377,   0.0857086,   0.0140331,   0.0121032,  0.00034569,  0.00443218,           0,           0,           0,     20.5719,     2770.35,     5.89131,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2515,     24.2515,     24.9832,     24.8108,     24.8108,     199.526,     27361.4,     24.4933,     1.29694,     353.527,     0.26333,     24.8108,     24.8108,     24.9832,
       234.5,     24.2507,     5.88348,     2767.39,     0.88327,   0.0857855,   0.0140465,   0.0121149, 0.000345954,  0.00443673,           0,           0,           0,     20.5749,     2767.39,     5.88348,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2502,     24.2502,     24.9832,     24.8101,     24.8101,     199.333,     27361.2,     24.4887,     1.29824,     353.634,    0.263027,     24.8101,     24.8101,     24.9832,
         235,     24.2494,     5.87566,     2764.44,    0.883163,   0.0858624,     0.01406,   0.0121266, 0.000346218,  0.00444129,           0,           0,           0,     20.5779,     2764.44,     5.87566,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.249,      24.249,     24.9831,     24.8093,     24.8093,      199.14,     27361.1,      24.484,     1.29955,     353.741,    0.262727,     24.8093,     24.8093,     24.9831,
       235.5,     24.2482,     5.86785,     2761.49,    0.883056,   0.0859394,   0.0140735,   0.0121384, 0.000346481,  0.00444585,           0,           0,           0,     20.5809,     2761.49,     5.86785,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2477,     24.2477,      24.983,     24.8086,     24.8086,     198.947,     27360.9,     24.4792,     1.30085,     353.847,    0.262439,     24.8086,     24.8086,      24.983,
         236,     24.2469,     5.86005,     2758.54,    0.882949,   0.0860164,    0.014087,   0.0121501, 0.000346746,  0.00445041,           0,           0,           0,     20.5838,     2758.54,     5.86005,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2464,     24.2464,      24.983,     24.8078,     24.8078,     198.754,     27360.7,     24.4744,     1.30215,     353.952,    0.262104,     24.8078,     24.8078,      24.983,
       236.5,     24.2457,     5.85226,      2755.6,    0.882842,   0.0860935,   0.0141005,   0.0121619,  0.00034701,  0.00445498,           0,           0,           0,     20.5868,      2755.6,     5.85226,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2452,     24.2452,     24.9829,     24.8071,     24.8071,     198.562,     27360.5,     24.4696,     1.30344,     354.057,     0.26184,     24.8071,     24.8071,     24.9829,
         237,     24.2444,     5.84448,     2752.66,    0.882735,   0.0861707,    0.014114,   0.0121737, 0.000347275,  0.00445955,           0,           0,           0,     20.5898,     2752.66,     5.84448,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2439,     24.2439,     24.9828,     24.8063,     24.8063,     198.369,     27360.3,     24.4648,     1.30474,     354.162,    0.261539,     24.8063,     24.8063,     24.9828,
       237.5,     24.2431,     5.83671,     2749.72,    0.882627,   0.0862479,   0.0141276,   0.0121855, 0.000347541,  0.00446413,           0,           0,           0,     20.5927,     2749.72,     5.83671,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2427,     24.2427,     24.9828,     24.8056,     24.8056,     198.178,     27360.1,       24.46,     1.30603,     354.266,    0.261241,     24.8056,     24.8056,     24.9828,
         238,     24.2419,     5.82896,     2746.79,     0.88252,   0.0863252,   0.0141411,   0.0121973, 0.000347805,  0.00446871,           0,           0,           0,     20.5957,     2746.79,     5.82896,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2414,     24.2414,     24.9827,     24.8048,     24.8048,     197.986,     27359.9,     24.4551,     1.30732,     354.369,    0.260955,     24.8048,     24.8048,     24.9827,
       238.5,     24.2406,     5.82121,     2743.86,    0.882412,   0.0864025,   0.0141547,   0.0122091, 0.000348071,  0.00447329,           0,           0,           0,     20.5987,     2743.86,     5.82121,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2402,     24.2402,     24.9826,     24.8041,     24.8041,     197.795,     27359.7,     24.4502,     1.30861,     354.472,    0.260623,     24.8041,     24.8041,     24.9826,
         239,     24.2394,     5.81347,     2740.94,    0.882305,   0.0864799,   0.0141682,   0.0122209, 0.000348337,  0.00447788,           0,           0,           0,     20.6016,     2740.94,     5.81347,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2389,     24.2389,     24.9826,     24.8033,     24.8033,     197.603,     27359.5,     24.4452,      1.3099,     354.575,    0.260361,     24.8033,     24.8033,     24.9826,
       239.5,     24.2382,     5.80574,     2738.02,    0.882197,   0.0865574,   0.0141818,   0.0122327, 0.000348603,  0.00448248,           0,           0,           0,     20.6046,     2738.02,     5.80574,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2377,     24.2377,     24.9825,     24.8026,     24.8026,     197.413,     27359.3,     24.4402,     1.31118,     354.677,    0.260062,     24.8026,     24.8026,     24.9825,
         240,     24.2369,     5.79802,      2735.1,    0.882089,    0.086635,   0.0141954,   0.0122446,  0.00034887,  0.00448708,           0,           0,           0,     20.6075,      2735.1,     5.79802,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2365,     24.2365,     24.9824,     24.8018,     24.8018,     197.222,     27359.2,     24.4352,     1.31246,     354.778,    0.259766,     24.8018,     24.8018,     24.9824,
       240.5,     24.2357,     5.79032,     2732.19,    0.881981,   0.0867125,    0.014209,   0.0122564, 0.000349137,  0.00449168,           0,           0,           0,     20.6104,     2732.19,     5.79032,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2352,     24.2352,     24.9823,     24.8011,     24.8011,     197.032,       27359,     24.4302,     1.31374,     354.879,    0.259482,     24.8011,     24.8011,     24.9823,
         241,     24.2344,     5.78262,     2729.28,    0.881873,   0.0867901,   0.0142226,   0.0122683, 0.000349404,  0.00449628,           0,           0,           0,     20.6134,     2729.28,     5.78262,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.234,      24.234,     24.9823,     24.8003,     24.8003,     196.841,     27358.8,     24.4252,     1.31502,      354.98,    0.259152,     24.8003,     24.8003,     24.9823,
       241.5,     24.2332,     5.77493,     2726.37,    0.881765,   0.0868679,   0.0142363,   0.0122802, 0.000349671,  0.00450089,           0,           0,           0,     20.6163,     2726.37,     5.77493,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2327,     24.2327,     24.9822,     24.7996,     24.7996,     196.652,     27358.6,     24.4201,      1.3163,      355.08,    0.258892,     24.7996,     24.7996,     24.9822,
         242,     24.2319,     5.76726,     2723.47,    0.881657,   0.0869456,   0.0142499,   0.0122921, 0.000349939,  0.00450551,           0,           0,           0,     20.6192,     2723.47,     5.76726,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2315,     24.2315,     24.9821,     24.7988,     24.7988,     196.462,     27358.4,      24.415,     1.31757,      355.18,    0.258595,     24.7988,     24.7988,     24.9821,
       242.5,     24.2307,     5.75959,     2720.57,    0.881549,   0.0870235,   0.0142636,    0.012304, 0.000350207,  0.00451013,           0,           0,           0,     20.6222,     2720.57,     5.75959,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2302,     24.2302,     24.9821,     24.7981,     24.7981,     196.273,     27358.2,     24.4098,     1.31885,     355.279,    0.258301,     24.7981,     24.7981,     24.9821,
         243,     24.2295,     5.75194,     2717.68,     0.88144,   0.0871013,   0.0142772,   0.0123159, 0.000350475,  0.00451475,           0,           0,           0,     20.6251,     2717.68,     5.75194,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.229,      24.229,      24.982,     24.7973,     24.7973,     196.083,       27358,     24.4047,     1.32012,     355.378,    0.258018,     24.7973,     24.7973,      24.982,
